Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
696023,8.13,5.05,3.31,1026.44,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
697024,8.11,5.05,3.31,1026.44,2.13,17.31,9.60,0.00,0.00,-1.58,1,1,0,1,0,0,0,0
698025,8.13,5.06,3.31,1026.44,-0.41,17.31,9.60,0.00,0.00,-1.56,1,1,0,1,0,0,0,0
699026,8.11,5.05,3.31,1018.83,2.13,19.77,7.08,0.00,0.00,-1.57,1,1,0,1,0,0,0,0
700027,8.11,5.05,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.58,1,1,0,1,0,0,0,0
701028,8.15,5.08,3.32,1023.90,2.13,17.31,9.60,0.00,0.00,-1.58,1,1,0,1,0,0,0,0
702029,8.09,5.05,3.31,1028.98,2.13,17.31,7.08,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
703030,8.13,5.06,3.32,1023.90,-0.41,17.31,7.08,0.00,0.00,-1.62,1,1,0,1,0,0,0,0
704031,8.13,5.06,3.31,1026.44,2.13,17.31,7.08,0.00,0.00,-1.64,1,1,0,1,0,0,0,0
705032,8.11,5.07,3.31,1028.98,2.13,17.31,7.08,0.00,0.00,-1.64,1,1,0,1,0,0,0,0
706033,8.11,5.06,3.32,1028.98,-0.41,19.77,7.08,0.00,0.00,-1.63,1,1,0,1,0,0,0,0
707034,8.13,5.04,3.31,1028.98,2.13,17.31,7.08,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
708035,8.11,5.06,3.31,1031.52,2.13,17.31,9.60,0.00,0.00,-1.67,1,1,0,1,0,0,0,0
709036,8.13,5.05,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
710037,8.13,5.07,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.68,1,1,0,1,0,0,0,0
711038,8.11,5.06,3.33,1028.98,2.13,17.31,4.55,0.00,0.00,-1.67,1,1,0,1,0,0,0,0
712039,8.11,5.05,3.31,1028.98,4.67,17.31,4.55,0.00,0.00,-1.68,1,1,0,1,0,0,0,0
713040,8.11,5.05,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.68,1,1,0,1,0,0,0,0
714041,8.13,5.07,3.32,1028.98,2.13,17.31,9.60,0.00,0.00,-1.67,1,1,0,1,0,0,0,0
715042,8.13,5.07,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.68,1,1,0,1,0,0,0,0
716043,8.11,5.04,3.31,1031.52,2.13,19.77,7.08,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
717044,8.11,5.06,3.31,1031.52,2.13,19.77,7.08,0.00,0.00,-1.65,1,1,0,1,0,0,0,0
718045,8.13,5.06,3.31,1026.44,2.13,17.31,7.08,0.00,0.00,-1.64,1,1,0,1,0,0,0,0
719046,8.11,5.06,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.61,1,1,0,1,0,0,0,0
720047,8.13,5.07,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.59,1,1,0,1,0,0,0,0
721048,8.11,5.07,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.56,1,1,0,1,0,0,0,0
722049,8.11,5.04,3.32,1028.98,2.13,17.31,4.55,0.00,0.00,-1.55,1,1,0,1,0,0,0,0
723050,8.11,5.07,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.51,1,1,0,1,0,0,0,0
724051,8.11,5.06,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.49,1,1,0,1,0,0,0,0
725052,8.13,5.05,3.33,1026.44,2.13,17.31,7.08,0.00,0.00,-1.47,1,1,0,1,0,0,0,0
726053,8.09,5.05,3.30,1031.52,2.13,19.77,7.08,0.00,0.00,-1.43,1,1,0,1,0,0,0,0
727054,8.13,5.04,3.32,1034.05,2.13,19.77,7.08,0.00,0.00,-1.42,1,1,0,1,0,0,0,0
728055,8.11,5.06,3.32,1034.05,2.13,17.31,7.08,0.00,0.00,-1.41,1,1,0,1,0,0,0,0
729056,8.11,5.03,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.39,1,1,0,1,0,0,0,0
730057,8.15,5.06,3.32,1028.98,2.13,17.31,7.08,0.00,0.00,-1.37,1,1,0,1,0,0,0,0
731058,8.11,5.05,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.32,1,1,0,1,0,0,0,0
732059,8.13,5.04,3.32,1034.05,2.13,17.31,4.55,0.00,0.00,-1.31,1,1,0,1,0,0,0,0
733060,8.13,5.07,3.32,1031.52,2.13,17.31,4.55,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
734061,8.11,5.07,3.33,1031.52,2.13,17.31,2.03,0.00,0.00,-1.27,1,1,0,1,0,0,0,0
735062,8.09,5.06,3.32,1031.52,-0.41,19.77,4.55,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
736063,8.13,5.05,3.31,1034.05,2.13,19.77,7.08,0.00,0.00,-1.26,1,1,0,1,0,0,0,0
737064,8.13,5.05,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.27,1,1,0,1,0,0,0,0
738065,8.11,5.06,3.33,1034.05,2.13,17.31,4.55,0.00,0.00,-1.27,1,1,0,1,0,0,0,0
739066,8.13,5.08,3.31,1031.52,2.13,19.77,7.08,0.00,0.00,-1.28,1,1,0,1,0,0,0,0
740067,8.13,5.04,3.31,1034.05,2.13,19.77,9.60,0.00,0.00,-1.31,1,1,0,1,0,0,0,0
741068,8.13,5.06,3.31,1034.05,2.13,19.77,9.60,0.00,0.00,-1.33,1,1,0,1,0,0,0,0
742069,8.13,5.06,3.32,1031.52,2.13,19.77,7.08,0.00,0.00,-1.38,1,1,0,1,0,0,0,0
743070,8.13,5.05,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.42,1,1,0,1,0,0,0,0
744071,8.13,5.06,3.31,1034.05,2.13,19.77,4.55,0.00,0.00,-1.44,1,1,0,1,0,0,0,0
745072,8.15,5.07,3.31,1034.05,4.67,17.31,7.08,0.00,0.00,-1.48,1,1,0,1,0,0,0,0
746073,8.13,5.05,3.32,1034.05,4.67,17.31,7.08,0.00,0.00,-1.53,1,1,0,1,0,0,0,0
747074,8.13,5.05,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.60,1,1,0,1,0,0,0,0
748075,8.11,5.05,3.31,1031.52,2.13,17.31,7.08,0.00,0.00,-1.66,1,1,0,1,0,0,0,0
749076,8.11,5.06,3.32,1034.05,2.13,19.77,7.08,0.00,0.00,-1.70,1,1,0,1,0,0,0,0
750077,8.11,5.05,3.31,1034.05,2.13,19.77,4.55,0.00,0.00,-1.72,1,1,0,1,0,0,0,0
751078,8.13,5.05,3.32,1034.05,2.13,17.31,7.08,0.00,0.00,-1.77,1,1,0,1,0,0,0,0
752079,8.13,5.07,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.80,1,1,0,1,0,0,0,0
753080,8.09,5.04,3.31,1034.05,2.13,19.77,7.08,0.00,0.00,-1.81,1,1,0,1,0,0,0,0
754081,8.11,5.05,3.31,1036.59,-0.41,17.31,7.08,0.00,0.00,-1.87,1,1,0,1,0,0,0,0
755082,8.13,5.05,3.32,1034.05,2.13,17.31,9.60,0.00,0.00,-1.90,1,1,0,1,0,0,0,0
756083,8.13,5.05,3.32,1036.59,2.13,17.31,7.08,0.00,0.00,-1.91,1,1,0,1,0,0,0,0
757084,8.11,5.06,3.32,1031.52,-0.41,19.77,7.08,0.00,0.00,-1.94,1,1,0,1,0,0,0,0
758085,8.11,5.06,3.32,1034.05,2.13,17.31,7.08,0.00,0.00,-1.96,1,1,0,1,0,0,0,0
759086,8.13,5.05,3.32,1031.52,2.13,17.31,7.08,0.00,0.00,-1.96,1,1,0,1,0,0,0,0
760087,8.13,5.06,3.31,1034.05,2.13,17.31,7.08,0.00,0.00,-1.98,1,1,0,1,0,0,0,0
761088,8.13,5.06,3.32,1034.05,2.13,17.31,7.08,0.00,0.00,-2.01,1,1,0,1,0,0,0,0
762089,8.11,5.04,3.32,1036.59,2.13,17.31,9.60,0.00,0.00,-2.03,1,1,0,1,0,0,0,0
763090,8.13,5.06,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.05,1,1,0,1,0,0,0,0
764091,8.13,5.06,3.31,1034.05,2.13,17.31,9.60,0.00,0.00,-2.07,1,1,0,1,0,0,0,0
765092,8.11,5.05,3.31,1036.59,2.13,19.77,7.08,0.00,0.00,-2.08,1,1,0,1,0,0,0,0
766093,8.13,5.07,3.32,1036.59,-0.41,19.77,7.08,0.00,0.00,-2.09,1,1,0,1,0,0,0,0
767094,8.11,5.06,3.31,1036.59,2.13,19.77,9.60,0.00,0.00,-2.08,1,1,0,1,0,0,0,0
768095,8.11,5.05,3.31,1036.59,4.67,19.77,7.08,0.00,0.00,-2.08,1,1,0,1,0,0,0,0
769096,8.11,5.04,3.31,1036.59,2.13,17.31,9.60,0.00,0.00,-2.08,1,1,0,1,0,0,0,0
770097,8.11,5.06,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.09,1,1,0,1,0,0,0,0
771098,8.13,5.08,3.32,1034.05,2.13,14.84,9.60,0.00,0.00,-2.10,1,1,0,1,0,0,0,0
772099,8.11,5.05,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.13,1,1,0,1,0,0,0,0
773100,8.11,5.04,3.31,1036.59,-0.41,17.31,4.55,0.00,0.00,-2.13,1,1,0,1,0,0,0,0
774101,8.11,5.04,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.12,1,1,0,1,0,0,0,0
775102,8.11,5.03,3.31,1036.59,2.13,17.31,9.60,0.00,0.00,-2.11,1,1,0,1,0,0,0,0
776103,8.13,5.06,3.32,1036.59,2.13,19.77,7.08,0.00,0.00,-2.12,1,1,0,1,0,0,0,0
777104,8.11,5.06,3.30,1039.13,2.13,17.31,7.08,0.00,0.00,-2.11,1,1,0,1,0,0,0,0
778105,8.13,5.07,3.32,1039.13,2.13,19.77,7.08,0.00,0.00,-2.10,1,1,0,1,0,0,0,0
779106,8.13,5.07,3.32,1036.59,2.13,17.31,7.08,0.00,0.00,-2.09,1,1,0,1,0,0,0,0
780107,8.09,5.07,3.32,1036.59,2.13,17.31,7.08,0.00,0.00,-2.11,1,1,0,1,0,0,0,0
781108,8.11,5.06,3.32,1036.59,4.67,17.31,7.08,0.00,0.00,-2.09,1,1,0,1,0,0,0,0
782109,8.13,5.06,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.10,1,1,0,1,0,0,0,0
783110,8.13,5.06,3.31,1034.05,-0.41,17.31,7.08,0.00,0.00,-2.11,1,1,0,1,0,0,0,0
784111,8.13,5.04,3.31,1039.13,2.13,17.31,7.08,0.00,0.00,-2.11,1,1,0,1,0,0,0,0
785112,8.13,5.05,3.31,1036.59,2.13,19.77,4.55,0.00,0.00,-2.12,1,1,0,1,0,0,0,0
786113,8.11,5.06,3.31,1034.05,2.13,17.31,4.55,0.00,0.00,-2.13,1,1,0,1,0,0,0,0
787114,8.11,5.05,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-2.17,1,1,0,1,0,0,0,0
788115,8.13,5.07,3.32,1036.59,-0.41,17.31,4.55,0.00,0.00,-2.16,1,1,0,1,0,0,0,0
789116,8.13,5.06,3.32,1036.59,2.13,17.31,7.08,0.00,0.00,-2.22,1,1,0,1,0,0,0,0
790117,8.13,5.07,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-2.23,1,1,0,1,0,0,0,0
791119,8.11,5.04,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.26,1,1,0,1,0,0,0,0
792119,8.13,5.07,3.32,1039.13,-0.41,17.31,7.08,0.00,0.00,-2.27,1,1,0,1,0,0,0,0
793120,8.15,5.05,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-2.31,1,1,0,1,0,0,0,0
794121,8.13,5.05,3.31,1034.05,2.13,17.31,7.08,0.00,0.00,-2.31,1,1,0,1,0,0,0,0
795122,8.11,5.05,3.31,1036.59,2.13,17.31,9.60,0.00,0.00,-2.33,1,1,0,1,0,0,0,0
796123,8.11,5.04,3.31,1034.05,2.13,17.31,9.60,0.00,0.00,-2.39,1,1,0,1,0,0,0,0
797124,8.13,5.06,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-2.41,1,1,0,1,0,0,0,0
798125,8.11,5.07,3.32,1036.59,-0.41,17.31,9.60,0.00,0.00,-2.45,1,1,0,1,0,0,0,0
799126,8.15,5.06,3.32,1036.59,2.13,17.31,9.60,0.00,0.00,-2.48,1,1,0,1,0,0,0,0
800127,8.13,5.06,3.32,1039.13,2.13,19.77,7.08,0.00,0.00,-2.51,1,1,0,1,0,0,0,0
801128,8.11,5.06,3.31,1039.13,2.13,17.31,7.08,0.00,0.00,-2.56,1,1,0,1,0,0,0,0
802129,8.13,5.05,3.32,1039.13,2.13,17.31,4.55,0.00,0.00,-2.61,1,1,0,1,0,0,0,0
803130,8.11,5.06,3.33,1039.13,2.13,17.31,9.60,0.00,0.00,-2.65,1,1,0,1,0,0,0,0
804131,8.11,5.06,3.32,1041.66,2.13,19.77,4.55,0.00,0.00,-2.71,1,1,0,1,0,0,0,0
805132,8.11,5.05,3.31,1039.13,2.13,19.77,7.08,0.00,0.00,-2.77,1,1,0,1,0,0,0,0
806133,8.13,5.07,3.31,1036.59,2.13,17.31,9.60,0.00,0.00,-2.77,1,1,0,1,0,0,0,0
807134,8.13,5.06,3.32,1036.59,2.13,17.31,9.60,0.00,0.00,-2.81,1,1,0,1,0,0,0,0
808135,8.11,5.06,3.32,1039.13,2.13,17.31,9.60,0.00,0.00,-2.88,1,1,0,1,0,0,0,0
809136,8.09,5.04,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-2.95,1,1,0,1,0,0,0,0
810137,8.13,5.06,3.32,1039.13,2.13,17.31,9.60,0.00,0.00,-3.00,1,1,0,1,0,0,0,0
811138,8.11,5.06,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-3.06,1,1,0,1,0,0,0,0
812139,8.13,5.06,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-3.09,1,1,0,1,0,0,0,0
813140,8.09,5.05,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-3.15,1,1,0,1,0,0,0,0
814141,8.11,5.05,3.31,1041.66,2.13,19.77,9.60,0.00,0.00,-3.21,1,1,0,1,0,0,0,0
815142,8.11,5.07,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-3.23,1,1,0,1,0,0,0,0
816143,8.11,5.05,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-3.27,1,1,0,1,0,0,0,0
817144,8.13,5.06,3.32,1039.13,2.13,17.31,9.60,0.00,0.00,-3.30,1,1,0,1,0,0,0,0
818145,8.11,5.05,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-3.34,1,1,0,1,0,0,0,0
819146,8.13,5.07,3.32,1039.13,2.13,19.77,7.08,0.00,0.00,-3.39,1,1,0,1,0,0,0,0
820147,8.13,5.06,3.32,1039.13,4.67,17.31,9.60,0.00,0.00,-3.43,1,1,0,1,0,0,0,0
821148,8.13,5.07,3.32,1036.59,2.13,17.31,9.60,0.00,0.00,-3.50,1,1,0,1,0,0,0,0
822149,8.11,5.04,3.31,1036.59,2.13,17.31,7.08,0.00,0.00,-3.52,1,1,0,1,0,0,0,0
823150,8.11,5.06,3.31,1039.13,2.13,17.31,7.08,0.00,0.00,-3.56,1,1,0,1,0,0,0,0
824151,8.13,5.06,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-3.58,1,1,0,1,0,0,0,0
825152,8.13,5.06,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-3.62,1,1,0,1,0,0,0,0
826153,8.11,5.07,3.32,1041.66,2.13,19.77,9.60,0.00,0.00,-3.67,1,1,0,1,0,0,0,0
827154,8.11,5.05,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-3.71,1,1,0,1,0,0,0,0
828155,8.11,5.05,3.32,1041.66,2.13,17.31,7.08,0.00,0.00,-3.74,1,1,0,1,0,0,0,0
829156,8.13,5.06,3.32,1036.59,2.13,17.31,7.08,0.00,0.00,-3.78,1,1,0,1,0,0,0,0
830157,8.09,5.04,3.31,1041.66,2.13,14.84,7.08,0.00,0.00,-3.80,1,1,0,1,0,0,0,0
831158,8.13,5.04,3.31,1039.13,2.13,17.31,4.55,0.00,0.00,-3.83,1,1,0,1,0,0,0,0
832159,8.11,5.04,3.31,1036.59,-0.41,17.31,7.08,0.00,0.00,-3.85,1,1,0,1,0,0,0,0
833160,8.13,5.07,3.32,1044.20,2.13,19.77,9.60,0.00,0.00,-3.89,1,1,0,1,0,0,0,0
834161,8.13,5.06,3.31,1039.13,-0.41,17.31,7.08,0.00,0.00,-3.94,1,1,0,1,0,0,0,0
835162,8.11,5.06,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-3.95,1,1,0,1,0,0,0,0
836163,8.13,5.07,3.32,1041.66,2.13,17.31,4.55,0.00,0.00,-3.98,1,1,0,1,0,0,0,0
837164,8.13,5.06,3.32,1039.13,-0.41,17.31,9.60,0.00,0.00,-4.00,1,1,0,1,0,0,0,0
838165,8.13,5.05,3.32,1039.13,-0.41,17.31,9.60,0.00,0.00,-4.01,1,1,0,1,0,0,0,0
839166,8.13,5.05,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-4.02,1,1,0,1,0,0,0,0
840167,8.11,5.04,3.32,1041.66,2.13,19.77,7.08,0.00,0.00,-4.00,1,1,0,1,0,0,0,0
841168,8.11,5.06,3.31,1041.66,2.13,17.31,4.55,0.00,0.00,-4.00,1,1,0,1,0,0,0,0
842169,8.11,5.05,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-4.01,1,1,0,1,0,0,0,0
843170,8.13,5.06,3.31,1039.13,2.13,17.31,9.60,0.00,0.00,-4.02,1,1,0,1,0,0,0,0
844171,8.09,5.05,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-4.04,1,1,0,1,0,0,0,0
845172,8.11,5.05,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-4.07,1,1,0,1,0,0,0,0
846173,8.11,5.07,3.32,1041.66,2.13,17.31,7.08,0.00,0.00,-4.06,1,1,0,1,0,0,0,0
847174,8.09,5.03,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-4.07,1,1,0,1,0,0,0,0
848175,8.13,5.05,3.32,1041.66,2.13,17.31,7.08,0.00,0.00,-4.09,1,1,0,1,0,0,0,0
849176,8.13,5.06,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-4.12,1,1,0,1,0,0,0,0
850177,8.13,5.06,3.31,1041.66,-0.41,19.77,7.08,0.00,0.00,-4.13,1,1,0,1,0,0,0,0
851178,8.11,5.06,3.31,1041.66,2.13,19.77,7.08,0.00,0.00,-4.16,1,1,0,1,0,0,0,0
852179,8.13,5.05,3.30,1039.13,2.13,17.31,7.08,0.00,0.00,-4.17,1,1,0,1,0,0,0,0
853180,8.13,5.04,3.32,1041.66,2.13,17.31,7.08,0.00,0.00,-4.18,1,1,0,1,0,0,0,0
854181,8.13,5.06,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-4.21,1,1,0,1,0,0,0,0
855182,8.13,5.06,3.32,1039.13,2.13,17.31,7.08,0.00,0.00,-4.20,1,1,0,1,0,0,0,0
856183,8.11,5.05,3.31,1041.66,2.13,14.84,9.60,0.00,0.00,-4.21,1,1,0,1,0,0,0,0
857184,8.11,5.04,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-4.23,1,1,0,1,0,0,0,0
858185,8.11,5.05,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-4.23,1,1,0,1,0,0,0,0
859186,8.13,5.06,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-4.21,1,1,0,1,0,0,0,0
860187,8.13,5.06,3.31,1039.13,-0.41,17.31,7.08,0.00,0.00,-4.21,1,1,0,1,0,0,0,0
861188,8.11,5.06,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-4.19,1,1,0,1,0,0,0,0
862189,8.11,5.05,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-4.18,1,1,0,1,0,0,0,0
863190,8.11,5.04,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-4.16,1,1,0,1,0,0,0,0
864191,8.13,5.04,3.32,1044.20,2.13,17.31,9.60,0.00,0.00,-4.12,1,1,0,1,0,0,0,0
865192,8.11,5.06,3.32,1041.66,-0.41,17.31,7.08,0.00,0.00,-4.08,1,1,0,1,0,0,0,0
866193,8.11,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-4.03,1,1,0,1,0,0,0,0
867194,8.13,5.05,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-4.00,1,1,0,1,0,0,0,0
868195,8.11,5.04,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-3.95,1,1,0,1,0,0,0,0
869196,8.13,5.06,3.32,1041.66,-0.41,17.31,9.60,0.00,0.00,-3.92,1,1,0,1,0,0,0,0
870197,8.11,5.05,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-3.89,1,1,0,1,0,0,0,0
871198,8.13,5.07,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.87,1,1,0,1,0,0,0,0
872199,8.13,5.04,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-3.87,1,1,0,1,0,0,0,0
873200,8.11,5.04,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.84,1,1,0,1,0,0,0,0
874201,8.13,5.06,3.32,1041.66,2.13,19.77,7.08,0.00,0.00,-3.82,1,1,0,1,0,0,0,0
875202,8.11,5.05,3.31,1044.20,2.13,17.31,9.60,0.00,0.00,-3.80,1,1,0,1,0,0,0,0
876203,8.11,5.06,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.79,1,1,0,1,0,0,0,0
877204,8.11,5.05,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.76,1,1,0,1,0,0,0,0
878205,8.11,5.06,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.75,1,1,0,1,0,0,0,0
879206,8.13,5.06,3.32,1041.66,2.13,17.31,7.08,0.00,0.00,-3.72,1,1,0,1,0,0,0,0
880207,8.11,5.06,3.31,1044.20,2.13,17.31,9.60,0.00,0.00,-3.69,1,1,0,1,0,0,0,0
881208,8.13,5.04,3.31,1039.13,2.13,19.77,9.60,0.00,0.00,-3.66,1,1,0,1,0,0,0,0
882209,8.13,5.05,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-3.64,1,1,0,1,0,0,0,0
883210,8.11,5.08,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.62,1,1,0,1,0,0,0,0
884211,8.11,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.60,1,1,0,1,0,0,0,0
885212,8.13,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.58,1,1,0,1,0,0,0,0
886213,8.13,5.06,3.31,1041.66,2.13,17.31,7.08,0.00,0.00,-3.57,1,1,0,1,0,0,0,0
887214,8.13,5.06,3.31,1044.20,2.13,17.31,9.60,0.00,0.00,-3.56,1,1,0,1,0,0,0,0
888215,8.11,5.05,3.32,1044.20,-0.41,17.31,7.08,0.00,0.00,-3.53,1,1,0,1,0,0,0,0
889216,8.11,5.04,3.31,1041.66,2.13,17.31,9.60,0.00,0.00,-3.52,1,1,0,1,0,0,0,0
890217,8.13,5.07,3.32,1044.20,2.13,19.77,9.60,0.00,0.00,-3.50,1,1,0,1,0,0,0,0
891218,8.13,5.06,3.32,1041.66,-0.41,17.31,7.08,0.00,0.00,-3.45,1,1,0,1,0,0,0,0
892219,8.11,5.06,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.44,1,1,0,1,0,0,0,0
893220,8.13,5.06,3.31,1039.13,2.13,17.31,7.08,0.00,0.00,-3.43,1,1,0,1,0,0,0,0
894221,8.11,5.05,3.32,1041.66,2.13,17.31,9.60,0.00,0.00,-3.41,1,1,0,1,0,0,0,0
895222,8.13,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.41,1,1,0,1,0,0,0,0
896223,8.11,5.07,3.32,1044.20,4.67,14.84,7.08,0.00,0.00,-3.39,1,1,0,1,0,0,0,0
897224,8.11,5.05,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.36,1,1,0,1,0,0,0,0
898225,8.13,5.07,3.31,1041.66,2.13,19.77,9.60,0.00,0.00,-3.35,1,1,0,1,0,0,0,0
899226,8.11,5.04,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.34,1,1,0,1,0,0,0,0
900227,8.13,5.07,3.32,1041.66,2.13,14.84,9.60,0.00,0.00,-3.31,1,1,0,1,0,0,0,0
901228,8.11,5.05,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.28,1,1,0,1,0,0,0,0
902229,8.11,5.04,3.30,1044.20,2.13,17.31,7.08,0.00,0.00,-3.26,1,1,0,1,0,0,0,0
903230,8.11,5.05,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.22,1,1,0,1,0,0,0,0
904231,8.13,5.06,3.32,1041.66,2.13,19.77,7.08,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
905232,8.15,5.05,3.32,1044.20,2.13,17.31,4.55,0.00,0.00,-3.15,1,1,0,1,0,0,0,0
906233,8.09,5.07,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.15,1,1,0,1,0,0,0,0
907234,8.11,5.07,3.32,1046.74,-0.41,17.31,9.60,0.00,0.00,-3.16,1,1,0,1,0,0,0,0
908235,8.13,5.06,3.33,1044.20,2.13,17.31,7.08,0.00,0.00,-3.17,1,1,0,1,0,0,0,0
909236,8.11,5.05,3.32,1046.74,-0.41,17.31,9.60,0.00,0.00,-3.17,1,1,0,1,0,0,0,0
910237,8.11,5.06,3.32,1044.20,2.13,17.31,7.08,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
911238,8.13,5.05,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
912239,8.13,5.08,3.32,1044.20,2.13,17.31,9.60,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
913240,8.13,5.07,3.32,1041.66,2.13,14.84,9.60,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
914241,8.11,5.06,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
915242,8.11,5.05,3.31,1044.20,2.13,17.31,7.08,0.00,0.00,-3.18,1,1,0,1,0,0,0,0
916243,8.11,5.06,3.32,1046.74,-0.41,17.31,12.13,0.00,0.00,-3.21,1,1,0,1,0,0,0,0
917244,8.13,5.07,3.32,1044.20,2.13,17.31,2.03,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
918245,8.11,5.05,3.32,1044.20,2.13,17.31,9.60,0.00,0.00,-3.20,1,1,0,1,0,0,0,0
919246,8.13,5.07,3.32,1046.74,2.13,17.31,7.08,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
920247,8.11,5.06,3.31,1041.66,-0.41,17.31,7.08,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
921248,8.13,5.04,3.31,1046.74,2.13,17.31,9.60,0.00,0.00,-3.19,1,1,0,1,0,0,0,0
922249,8.11,5.07,3.31,1044.20,-0.41,19.77,7.08,0.00,0.00,-3.22,1,1,0,1,0,0,0,0
