Time[ms],BATT[V],5V[V],RADIO[V],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2
288474,8.13,5.14,3.31,582.47,12.29,4.99,562.50,0.00,0.00,-10.23,0,0,1,0,0,1,0,0
288589,8.11,5.15,3.32,585.01,12.29,4.99,559.97,0.00,0.00,-10.23,0,0,1,0,0,1,0,0
288678,8.08,5.13,3.31,582.47,12.29,2.52,557.45,0.00,0.00,-10.19,0,0,1,0,0,1,0,0
288741,8.13,5.13,3.31,579.94,12.29,7.45,572.60,0.00,0.00,-10.18,0,0,1,0,0,1,0,0
288855,8.09,5.14,3.31,585.01,14.83,4.99,570.07,0.00,0.00,-10.17,0,0,1,0,0,1,0,0
288947,8.08,5.12,3.29,579.94,9.75,2.52,557.45,0.00,0.00,-10.16,0,0,1,0,0,1,0,0
289008,8.09,5.13,3.31,582.47,12.29,4.99,565.02,0.00,0.00,-10.15,0,0,1,0,0,1,0,0
289097,8.11,5.13,3.29,582.47,12.29,4.99,565.02,0.00,0.00,-10.13,0,0,1,0,0,1,0,0
289108,8.11,5.12,3.29,582.47,9.75,4.99,562.50,0.00,0.00,-10.13,0,0,1,0,0,1,0,0
289186,8.11,5.14,3.31,579.94,12.29,7.45,559.97,0.00,0.00,-10.10,0,0,1,0,0,1,0,0
289275,8.09,5.14,3.29,585.01,14.83,7.45,565.02,0.00,0.00,-10.08,0,0,1,0,0,1,0,0
289364,8.11,5.15,3.31,579.94,9.75,2.52,557.45,0.00,0.00,-10.08,0,0,1,0,0,1,0,0
289453,8.08,5.13,3.31,579.94,12.29,4.99,557.45,0.00,0.00,-10.06,0,0,1,0,0,1,0,0
289568,8.11,5.14,3.31,579.94,9.75,4.99,559.97,0.00,0.00,-10.05,0,0,1,0,0,1,0,0
289657,8.11,5.15,3.31,582.47,12.29,7.45,567.55,0.00,0.00,-10.03,0,0,1,0,0,1,0,0
289720,8.11,5.14,3.31,579.94,12.29,4.99,572.60,0.00,0.00,-10.03,0,0,1,0,0,1,0,0
289834,8.15,5.13,3.31,579.94,14.83,4.99,559.97,0.00,0.00,-10.03,0,0,1,0,0,1,0,0
289898,8.13,5.13,3.31,579.94,14.83,4.99,565.02,0.00,0.00,-10.02,0,0,1,0,0,1,0,0
289987,8.11,5.15,3.31,582.47,12.29,4.99,565.02,0.00,0.00,-10.02,0,0,1,0,0,1,0,0
290076,8.08,5.13,3.30,577.40,9.75,4.99,554.93,0.00,0.00,-9.98,0,0,1,0,0,1,0,0
290165,8.09,5.13,3.31,579.94,9.75,4.99,562.50,0.00,0.00,-9.96,0,0,1,0,0,1,0,0
290254,8.08,5.13,3.30,577.40,9.75,4.99,557.45,0.00,0.00,-10.01,0,0,1,0,0,1,0,0
290343,8.11,5.16,3.32,579.94,12.29,4.99,559.97,0.00,0.00,-9.98,0,0,1,0,0,1,0,0
290459,8.13,5.13,3.29,577.40,9.75,4.99,557.45,0.00,0.00,-9.96,0,0,1,0,0,1,0,0
290521,8.08,5.13,3.31,579.94,12.29,4.99,565.02,0.00,0.00,-9.99,0,0,1,0,0,1,0,0
290636,8.13,5.14,3.31,579.94,14.83,4.99,562.50,0.00,0.00,-9.98,0,0,1,0,0,1,0,0
290699,8.11,5.14,3.31,579.94,12.29,4.99,565.02,0.00,0.00,-9.97,0,0,1,0,0,1,0,0
290788,8.11,5.15,3.31,579.94,14.83,4.99,565.02,0.00,0.00,-10.01,0,0,1,0,0,1,0,0
290877,8.13,5.14,3.31,579.94,14.83,2.52,565.02,0.00,0.00,-9.98,0,0,1,0,0,1,0,0
290966,8.09,5.12,3.31,577.40,12.29,4.99,562.50,0.00,0.00,-9.97,0,0,1,0,0,1,0,0
291055,8.11,5.15,3.31,579.94,12.29,4.99,562.50,0.00,0.00,-10.00,0,0,1,0,0,1,0,0
291144,8.16,5.13,3.31,577.40,12.29,7.45,567.55,0.00,0.00,-9.96,0,0,1,0,0,1,0,0
291233,8.09,5.13,3.31,574.86,12.29,2.52,559.97,0.00,0.00,-10.00,0,0,1,0,0,1,0,0
291322,8.11,5.13,3.31,577.40,12.29,4.99,570.07,0.00,0.00,-10.02,0,0,1,0,0,1,0,0
291411,8.06,5.13,3.29,574.86,12.29,4.99,562.50,0.00,0.00,-9.96,0,0,1,0,0,1,0,0
291500,8.11,5.15,3.32,577.40,12.29,4.99,562.50,0.00,0.00,-10.01,0,0,1,0,0,1,0,0
291589,8.13,5.14,3.30,582.47,14.83,4.99,562.50,0.00,0.00,-10.02,0,0,1,0,0,1,0,0
291678,8.08,5.12,3.31,574.86,9.75,4.99,559.97,0.00,0.00,-9.99,0,0,1,0,0,1,0,0
291767,8.09,5.14,3.31,577.40,12.29,7.45,562.50,0.00,0.00,-10.03,0,0,1,0,0,1,0,0
291856,8.11,5.14,3.31,577.40,12.29,4.99,562.50,0.00,0.00,-10.03,0,0,1,0,0,1,0,0
291945,8.11,5.15,3.31,577.40,12.29,4.99,562.50,0.00,0.00,-10.02,0,0,1,0,0,1,0,0
292034,8.11,5.15,3.32,577.40,12.29,4.99,559.97,0.00,0.00,-10.04,0,0,1,0,0,1,0,0
292122,8.11,5.15,3.31,577.40,12.29,7.45,562.50,0.00,0.00,-10.05,0,0,1,0,0,1,0,0
292212,8.11,5.14,3.31,577.40,12.29,4.99,559.97,0.00,0.00,-10.04,0,0,1,0,0,1,0,0
292300,8.09,5.14,3.31,574.86,12.29,4.99,567.55,0.00,0.00,-10.09,0,0,1,0,0,1,0,0
292390,8.09,5.13,3.31,574.86,12.29,4.99,562.50,0.00,0.00,-10.07,0,0,1,0,0,1,0,0
292478,8.11,5.13,3.31,574.86,12.29,4.99,559.97,0.00,0.00,-10.09,0,0,1,0,0,1,0,0
292567,8.09,5.12,3.30,574.86,12.29,2.52,557.45,0.00,0.00,-10.13,0,0,1,0,0,1,0,0
292656,8.11,5.15,3.31,572.32,12.29,7.45,562.50,0.00,0.00,-10.09,0,0,1,0,0,1,0,0
292745,8.11,5.12,3.29,572.32,12.29,7.45,565.02,0.00,0.00,-10.10,0,0,1,0,0,1,0,0
292834,8.09,5.13,3.31,574.86,12.29,4.99,557.45,0.00,0.00,-10.13,0,0,1,0,0,1,0,0
292923,8.11,5.14,3.30,574.86,12.29,7.45,562.50,0.00,0.00,-10.09,0,0,1,0,0,1,0,0
293012,8.11,5.15,3.31,574.86,12.29,4.99,559.97,0.00,0.00,-10.13,0,0,1,0,0,1,0,0
293101,8.09,5.12,3.31,572.32,12.29,4.99,565.02,0.00,0.00,-10.15,0,0,1,0,0,1,0,0
293190,8.09,5.13,3.31,569.79,9.75,2.52,554.93,0.00,0.00,-10.16,0,0,1,0,0,1,0,0
293304,8.13,5.14,3.32,574.86,14.83,7.45,562.50,0.00,0.00,-10.19,0,0,1,0,0,1,0,0
293368,8.11,5.15,3.32,574.86,9.75,4.99,559.97,0.00,0.00,-10.20,0,0,1,0,0,1,0,0
293457,8.11,5.13,3.31,572.32,12.29,4.99,559.97,0.00,0.00,-10.18,0,0,1,0,0,1,0,0
293546,8.13,5.13,3.31,569.79,12.29,4.99,559.97,0.00,0.00,-10.21,0,0,1,0,0,1,0,0
293635,8.11,5.15,3.32,574.86,12.29,7.45,559.97,0.00,0.00,-10.27,0,0,1,0,0,1,0,0
293724,8.09,5.13,3.29,574.86,12.29,4.99,562.50,0.00,0.00,-10.23,0,0,1,0,0,1,0,0
293813,8.11,5.14,3.31,572.32,12.29,4.99,559.97,0.00,0.00,-10.26,0,0,1,0,0,1,0,0
293902,8.09,5.13,3.29,574.86,9.75,4.99,557.45,0.00,0.00,-10.30,0,0,1,0,0,1,0,0
293991,8.11,5.13,3.31,572.32,12.29,4.99,562.50,0.00,0.00,-10.28,0,0,1,0,0,1,0,0
294080,8.08,5.14,3.30,572.32,9.75,4.99,554.93,0.00,0.00,-10.31,0,0,1,0,0,1,0,0
294169,8.11,5.15,3.32,569.79,12.29,4.99,559.97,0.00,0.00,-10.34,0,0,1,0,0,1,0,0
294258,8.08,5.13,3.31,569.79,9.75,2.52,549.88,0.00,0.00,-10.33,0,0,1,0,0,1,0,0
294347,8.13,5.13,3.31,572.32,12.29,4.99,562.50,0.00,0.00,-10.36,0,0,1,0,0,1,0,0
294436,8.11,5.14,3.31,572.32,12.29,4.99,559.97,0.00,0.00,-10.38,0,0,1,0,0,1,0,0
294525,8.11,5.14,3.31,572.32,12.29,4.99,557.45,0.00,0.00,-10.37,0,0,1,0,0,1,0,0
294614,8.11,5.13,3.31,569.79,12.29,4.99,557.45,0.00,0.00,-10.41,0,0,1,0,0,1,0,0
294703,8.11,5.12,3.31,572.32,14.83,4.99,557.45,0.00,0.00,-10.41,0,0,1,0,0,1,0,0
294792,8.11,5.15,3.31,569.79,9.75,4.99,557.45,0.00,0.00,-10.44,0,0,1,0,0,1,0,0
294881,8.09,5.12,3.29,567.25,12.29,4.99,565.02,0.00,0.00,-10.47,0,0,1,0,0,1,0,0
294970,8.09,5.14,3.31,572.32,12.29,4.99,554.93,0.00,0.00,-10.45,0,0,1,0,0,1,0,0
295059,8.13,5.13,3.29,572.32,12.29,4.99,559.97,0.00,0.00,-10.47,0,0,1,0,0,1,0,0
295148,8.11,5.15,3.31,569.79,12.29,4.99,557.45,0.00,0.00,-10.50,0,0,1,0,0,1,0,0
295237,8.11,5.15,3.30,569.79,9.75,7.45,559.97,0.00,0.00,-10.51,0,0,1,0,0,1,0,0
295326,8.09,5.15,3.31,572.32,12.29,4.99,557.45,0.00,0.00,-10.52,0,0,1,0,0,1,0,0
295415,8.09,5.12,3.31,569.79,12.29,4.99,559.97,0.00,0.00,-10.55,0,0,1,0,0,1,0,0
295504,8.09,5.13,3.31,569.79,9.75,4.99,552.40,0.00,0.00,-10.57,0,0,1,0,0,1,0,0
295593,8.11,5.14,3.31,569.79,12.29,7.45,559.97,0.00,0.00,-10.61,0,0,1,0,0,1,0,0
295682,8.11,5.14,3.31,569.79,12.29,4.99,557.45,0.00,0.00,-10.61,0,0,1,0,0,1,0,0
295771,8.13,5.13,3.31,567.25,12.29,4.99,554.93,0.00,0.00,-10.63,0,0,1,0,0,1,0,0
295860,8.11,5.12,3.31,569.79,12.29,4.99,559.97,0.00,0.00,-10.65,0,0,1,0,0,1,0,0
295949,8.11,5.15,3.31,569.79,12.29,7.45,557.45,0.00,0.00,-10.66,0,0,1,0,0,1,0,0
296038,8.09,5.13,3.29,564.71,12.29,4.99,559.97,0.00,0.00,-10.69,0,0,1,0,0,1,0,0
296127,8.11,5.13,3.31,567.25,9.75,4.99,549.88,0.00,0.00,-10.73,0,0,1,0,0,1,0,0
296216,8.13,5.13,3.29,569.79,9.75,4.99,557.45,0.00,0.00,-10.73,0,0,1,0,0,1,0,0
296305,8.09,5.14,3.31,569.79,12.29,4.99,554.93,0.00,0.00,-10.76,0,0,1,0,0,1,0,0
296394,8.11,5.15,3.30,569.79,12.29,4.99,557.45,0.00,0.00,-10.79,0,0,1,0,0,1,0,0
296483,8.11,5.15,3.31,567.25,9.75,4.99,557.45,0.00,0.00,-10.81,0,0,1,0,0,1,0,0
296572,8.11,5.13,3.31,567.25,12.29,4.99,557.45,0.00,0.00,-10.83,0,0,1,0,0,1,0,0
296661,8.11,5.15,3.31,567.25,12.29,4.99,559.97,0.00,0.00,-10.86,0,0,1,0,0,1,0,0
296750,8.11,5.14,3.31,569.79,12.29,4.99,567.55,0.00,0.00,-10.86,0,0,1,0,0,1,0,0
296839,8.11,5.16,3.31,569.79,14.83,7.45,554.93,0.00,0.00,-10.89,0,0,1,0,0,1,0,0
296928,8.09,5.13,3.31,567.25,9.75,4.99,549.88,0.00,0.00,-10.93,0,0,1,0,0,1,0,0
297017,8.11,5.13,3.31,567.25,9.75,4.99,559.97,0.00,0.00,-10.94,0,0,1,0,0,1,0,0
297106,8.11,5.15,3.32,567.25,9.75,4.99,549.88,0.00,0.00,-10.97,0,0,1,0,0,1,0,0
297195,8.09,5.13,3.32,564.71,12.29,4.99,554.93,0.00,0.00,-10.97,0,0,1,0,0,1,0,0
297284,8.09,5.13,3.31,564.71,9.75,2.52,549.88,0.00,0.00,-11.01,0,0,1,0,0,1,0,0
297373,8.08,5.13,3.29,567.25,12.29,2.52,549.88,0.00,0.00,-11.06,0,0,1,0,0,1,0,0
297462,8.11,5.15,3.31,564.71,12.29,2.52,554.93,0.00,0.00,-11.07,0,0,1,0,0,1,0,0
297551,8.11,5.15,3.30,567.25,12.29,7.45,554.93,0.00,0.00,-11.10,0,0,1,0,0,1,0,0
297640,8.09,5.13,3.31,564.71,9.75,2.52,552.40,0.00,0.00,-11.13,0,0,1,0,0,1,0,0
297729,8.11,5.15,3.32,564.71,12.29,4.99,554.93,0.00,0.00,-11.16,0,0,1,0,0,1,0,0
297818,8.08,5.14,3.31,567.25,12.29,7.45,554.93,0.00,0.00,-11.17,0,0,1,0,0,1,0,0
297907,8.11,5.15,3.31,567.25,12.29,7.45,554.93,0.00,0.00,-11.19,0,0,1,0,0,1,0,0
297996,8.11,5.16,3.32,567.25,12.29,4.99,554.93,0.00,0.00,-11.21,0,0,1,0,0,1,0,0
298085,8.09,5.15,3.31,564.71,12.29,4.99,554.93,0.00,0.00,-11.22,0,0,1,0,0,1,0,0
298174,8.11,5.15,3.31,567.25,14.83,4.99,554.93,0.00,0.00,-11.26,0,0,1,0,0,1,0,0
298263,8.11,5.15,3.31,564.71,12.29,4.99,554.93,0.00,0.00,-11.30,0,0,1,0,0,1,0,0
298352,8.09,5.13,3.31,564.71,12.29,4.99,552.40,0.00,0.00,-11.30,0,0,1,0,0,1,0,0
298441,8.09,5.13,3.31,564.71,9.75,4.99,554.93,0.00,0.00,-11.32,0,0,1,0,0,1,0,0
298530,8.08,5.13,3.30,562.18,9.75,4.99,547.35,0.00,0.00,-11.35,0,0,1,0,0,1,0,0
298619,8.11,5.16,3.31,562.18,12.29,4.99,554.93,0.00,0.00,-11.37,0,0,1,0,0,1,0,0
298708,8.06,5.13,3.30,564.71,9.75,4.99,547.35,0.00,0.00,-11.37,0,0,1,0,0,1,0,0
298797,8.13,5.13,3.31,562.18,9.75,4.99,549.88,0.00,0.00,-11.37,0,0,1,0,0,1,0,0
298886,8.11,5.15,3.30,562.18,9.75,4.99,552.40,0.00,0.00,-11.42,0,0,1,0,0,1,0,0
298975,8.11,5.14,3.31,564.71,14.83,4.99,549.88,0.00,0.00,-11.44,0,0,1,0,0,1,0,0
299064,8.11,5.15,3.31,564.71,12.29,4.99,552.40,0.00,0.00,-11.41,0,0,1,0,0,1,0,0
299152,8.13,5.13,3.31,562.18,9.75,2.52,554.93,0.00,0.00,-11.42,0,0,1,0,0,1,0,0
299241,8.08,5.14,3.31,562.18,12.29,4.99,547.35,0.00,0.00,-11.47,0,0,1,0,0,1,0,0
299330,8.08,5.14,3.31,564.71,12.29,4.99,559.97,0.00,0.00,-11.47,0,0,1,0,0,1,0,0
299419,8.11,5.15,3.31,564.71,12.29,4.99,552.40,0.00,0.00,-11.47,0,0,1,0,0,1,0,0
299508,8.08,5.13,3.31,562.18,12.29,4.99,554.93,0.00,0.00,-11.50,0,0,1,0,0,1,0,0
299597,8.13,5.14,3.31,564.71,12.29,4.99,554.93,0.00,0.00,-11.49,0,0,1,0,0,1,0,0
299686,8.08,5.14,3.30,559.64,9.75,2.52,549.88,0.00,0.00,-11.51,0,0,1,0,0,1,0,0
299775,8.11,5.15,3.31,564.71,12.29,4.99,552.40,0.00,0.00,-11.52,0,0,1,0,0,1,0,0
299864,8.09,5.13,3.29,562.18,9.75,4.99,554.93,0.00,0.00,-11.53,0,0,1,0,0,1,0,0
299953,8.09,5.14,3.31,562.18,12.29,4.99,557.45,0.00,0.00,-11.53,0,0,1,0,0,1,0,0
300042,8.11,5.15,3.30,567.25,12.29,7.45,549.88,0.00,0.00,-11.55,0,0,1,0,0,1,0,0
300131,8.09,5.14,3.31,564.71,12.29,4.99,554.93,0.00,0.00,-11.55,0,0,1,0,0,1,0,0
300220,8.08,5.13,3.31,559.64,12.29,4.99,552.40,0.00,0.00,-11.57,0,0,1,0,0,1,0,0
300309,8.11,5.13,3.31,562.18,12.29,4.99,544.83,0.00,0.00,-11.58,0,0,1,0,0,1,0,0
300398,8.13,5.15,3.31,562.18,12.29,4.99,549.88,0.00,0.00,-11.59,0,0,1,0,0,1,0,0
300487,8.08,5.13,3.31,562.18,12.29,4.99,549.88,0.00,0.00,-11.61,0,0,1,0,0,1,0,0
300576,8.11,5.15,3.31,562.18,12.29,4.99,549.88,0.00,0.00,-11.61,0,0,1,0,0,1,0,0
300665,8.09,5.13,3.31,559.64,9.75,2.52,544.83,0.00,0.00,-11.62,0,0,1,0,0,1,0,0
300754,8.08,5.13,3.31,559.64,9.75,4.99,547.35,0.00,0.00,-11.63,0,0,1,0,0,1,0,0
300843,8.08,5.13,3.29,554.57,9.75,4.99,544.83,0.00,0.00,-11.64,0,0,1,0,0,1,0,0
300932,8.11,5.15,3.32,562.18,12.29,4.99,549.88,0.00,0.00,-11.60,0,0,1,0,0,1,0,0
301021,8.11,5.12,3.29,557.10,12.29,7.45,549.88,0.00,0.00,-11.58,0,0,1,0,0,1,0,0
301110,8.11,5.15,3.31,562.18,12.29,4.99,547.35,0.00,0.00,-11.60,0,0,1,0,0,1,0,0
301199,8.15,5.14,3.30,562.18,12.29,4.99,547.35,0.00,0.00,-11.61,0,0,1,0,0,1,0,0
301288,8.13,5.14,3.31,562.18,12.29,4.99,554.93,0.00,0.00,-11.59,0,0,1,0,0,1,0,0
301377,8.11,5.13,3.31,559.64,12.29,4.99,552.40,0.00,0.00,-11.61,0,0,1,0,0,1,0,0
301466,8.13,5.14,3.31,559.64,12.29,4.99,552.40,0.00,0.00,-11.63,0,0,1,0,0,1,0,0
301555,8.11,5.15,3.31,559.64,12.29,7.45,547.35,0.00,0.00,-11.65,0,0,1,0,0,1,0,0
301644,8.08,5.14,3.31,562.18,12.29,7.45,549.88,0.00,0.00,-11.68,0,0,1,0,0,1,0,0
301733,8.09,5.13,3.31,559.64,9.75,4.99,552.40,0.00,0.00,-11.65,0,0,1,0,0,1,0,0
301822,8.13,5.13,3.31,559.64,9.75,4.99,539.78,0.00,0.00,-11.66,0,0,1,0,0,1,0,0
301911,8.09,5.14,3.31,562.18,9.75,4.99,539.78,0.00,0.00,-11.68,0,0,1,0,0,1,0,0
302000,8.08,5.13,3.29,557.10,12.29,2.52,542.30,0.00,0.00,-11.68,0,0,1,0,0,1,0,0
302089,8.11,5.15,3.32,557.10,9.75,4.99,547.35,0.00,0.00,-11.68,0,0,1,0,0,1,0,0
302178,8.08,5.13,3.30,554.57,9.75,4.99,547.35,0.00,0.00,-11.72,0,0,1,0,0,1,0,0
302267,8.11,5.15,3.31,559.64,12.29,4.99,549.88,0.00,0.00,-11.73,0,0,1,0,0,1,0,0
302356,8.13,5.14,3.29,559.64,12.29,4.99,544.83,0.00,0.00,-11.71,0,0,1,0,0,1,0,0
302445,8.11,5.16,3.32,559.64,12.29,4.99,547.35,0.00,0.00,-11.73,0,0,1,0,0,1,0,0
302534,8.11,5.13,3.31,557.10,12.29,7.45,547.35,0.00,0.00,-11.74,0,0,1,0,0,1,0,0
302623,8.11,5.15,3.31,557.10,12.29,4.99,544.83,0.00,0.00,-11.76,0,0,1,0,0,1,0,0
302712,8.11,5.15,3.31,554.57,9.75,2.52,539.78,0.00,0.00,-11.77,0,0,1,0,0,1,0,0
302801,8.09,5.14,3.31,559.64,9.75,2.52,542.30,0.00,0.00,-11.79,0,0,1,0,0,1,0,0
302890,8.15,5.13,3.31,557.10,12.29,4.99,539.78,0.00,0.00,-11.78,0,0,1,0,0,1,0,0
302979,8.11,5.14,3.31,554.57,12.29,2.52,544.83,0.00,0.00,-11.79,0,0,1,0,0,1,0,0
303068,8.09,5.14,3.31,557.10,12.29,4.99,549.88,0.00,0.00,-11.80,0,0,1,0,0,1,0,0
303157,8.09,5.14,3.29,557.10,12.29,4.99,539.78,0.00,0.00,-11.82,0,0,1,0,0,1,0,0
303246,8.11,5.13,3.31,554.57,12.29,4.99,547.35,0.00,0.00,-11.82,0,0,1,0,0,1,0,0
303335,8.11,5.14,3.29,557.10,12.29,4.99,549.88,0.00,0.00,-11.82,0,0,1,0,0,1,0,0
303424,8.13,5.14,3.31,557.10,12.29,4.99,547.35,0.00,0.00,-11.84,0,0,1,0,0,1,0,0
303513,8.11,5.15,3.30,557.10,12.29,7.45,544.83,0.00,0.00,-11.83,0,0,1,0,0,1,0,0
303602,8.11,5.15,3.31,557.10,9.75,4.99,547.35,0.00,0.00,-11.85,0,0,1,0,0,1,0,0
303691,8.08,5.14,3.31,552.03,9.75,2.52,539.78,0.00,0.00,-11.88,0,0,1,0,0,1,0,0
303780,8.13,5.14,3.31,554.57,12.29,7.45,544.83,0.00,0.00,-11.86,0,0,1,0,0,1,0,0
303869,8.11,5.16,3.31,557.10,14.83,4.99,542.30,0.00,0.00,-11.87,0,0,1,0,0,1,0,0
303958,8.13,5.14,3.31,557.10,9.75,4.99,539.78,0.00,0.00,-11.88,0,0,1,0,0,1,0,0
304047,8.11,5.14,3.31,554.57,12.29,4.99,544.83,0.00,0.00,-11.90,0,0,1,0,0,1,0,0
304136,8.11,5.14,3.31,554.57,12.29,4.99,534.73,0.00,0.00,-11.93,0,0,1,0,0,1,0,0
304225,8.11,5.14,3.31,557.10,12.29,2.52,539.78,0.00,0.00,-11.95,0,0,1,0,0,1,0,0
304314,8.13,5.14,3.31,554.57,12.29,4.99,544.83,0.00,0.00,-11.93,0,0,1,0,0,1,0,0
304403,8.11,5.14,3.30,554.57,9.75,4.99,539.78,0.00,0.00,-11.96,0,0,1,0,0,1,0,0
304492,8.13,5.14,3.30,552.03,12.29,4.99,539.78,0.00,0.00,-11.97,0,0,1,0,0,1,0,0
304581,8.11,5.15,3.31,554.57,12.29,7.45,547.35,0.00,0.00,-11.96,0,0,1,0,0,1,0,0
304670,8.11,5.14,3.30,552.03,12.29,2.52,542.30,0.00,0.00,-12.00,0,0,1,0,0,1,0,0
304759,8.08,5.14,3.31,552.03,9.75,2.52,537.25,0.00,0.00,-12.01,0,0,1,0,0,1,0,0
304848,8.11,5.15,3.32,552.03,12.29,4.99,542.30,0.00,0.00,-12.01,0,0,1,0,0,1,0,0
304937,8.11,5.15,3.31,552.03,14.83,4.99,544.83,0.00,0.00,-12.00,0,0,1,0,0,1,0,0
305026,8.11,5.15,3.31,554.57,12.29,4.99,542.30,0.00,0.00,-12.02,0,0,1,0,0,1,0,0
305115,8.13,5.15,3.32,554.57,12.29,4.99,539.78,0.00,0.00,-12.04,0,0,1,0,0,1,0,0
305204,8.09,5.14,3.31,552.03,12.29,4.99,537.25,0.00,0.00,-12.06,0,0,1,0,0,1,0,0
305293,8.11,5.16,3.32,554.57,12.29,4.99,542.30,0.00,0.00,-12.05,0,0,1,0,0,1,0,0
305382,8.11,5.14,3.31,554.57,12.29,7.45,544.83,0.00,0.00,-12.06,0,0,1,0,0,1,0,0
305471,8.13,5.14,3.31,552.03,12.29,2.52,537.25,0.00,0.00,-12.07,0,0,1,0,0,1,0,0
305482,8.11,5.13,3.31,552.03,9.75,4.99,537.25,0.00,0.00,-12.07,0,0,1,0,0,1,0,0
305560,8.09,5.14,3.31,552.03,9.75,4.99,537.25,0.00,0.00,-12.06,0,0,1,0,0,1,0,0
305649,8.13,5.13,3.30,549.49,9.75,2.52,537.25,0.00,0.00,-12.07,0,0,1,0,0,1,0,0
305738,8.11,5.16,3.31,549.49,9.75,2.52,537.25,0.00,0.00,-12.07,0,0,1,0,0,1,0,0
305827,8.09,5.14,3.29,549.49,9.75,4.99,539.78,0.00,0.00,-12.07,0,0,1,0,0,1,0,0
305916,8.09,5.14,3.31,549.49,9.75,2.52,532.20,0.00,0.00,-12.10,0,0,1,0,0,1,0,0
306030,8.09,5.15,3.29,552.03,12.29,7.45,539.78,0.00,0.00,-12.11,0,0,1,0,0,1,0,0
306096,8.11,5.15,3.31,552.03,12.29,7.45,539.78,0.00,0.00,-12.13,0,0,1,0,0,1,0,0
306209,8.09,5.14,3.31,552.03,12.29,4.99,539.78,0.00,0.00,-12.14,0,0,1,0,0,1,0,0
306300,8.11,5.13,3.31,552.03,12.29,7.45,544.83,0.00,0.00,-12.13,0,0,1,0,0,1,0,0
306363,8.15,5.15,3.32,552.03,12.29,4.99,542.30,0.00,0.00,-12.14,0,0,1,0,0,1,0,0
306476,8.11,5.15,3.31,552.03,12.29,4.99,542.30,0.00,0.00,-12.17,0,0,1,0,0,1,0,0
306567,8.13,5.13,3.31,552.03,12.29,2.52,542.30,0.00,0.00,-12.15,0,0,1,0,0,1,0,0
306630,8.09,5.14,3.31,549.49,9.75,2.52,532.20,0.00,0.00,-12.16,0,0,1,0,0,1,0,0
306806,8.11,5.14,3.31,552.03,12.29,4.99,542.30,0.00,0.00,-12.17,0,0,1,0,0,1,0,0
306840,8.11,5.13,3.30,552.03,9.75,2.52,532.20,0.00,0.00,-12.15,0,0,1,0,0,1,0,0
306895,8.09,5.15,3.32,552.03,12.29,4.99,539.78,0.00,0.00,-12.17,0,0,1,0,0,1,0,0
307010,8.09,5.14,3.30,552.03,9.75,2.52,534.73,0.00,0.00,-12.18,0,0,1,0,0,1,0,0
307098,8.13,5.14,3.31,549.49,12.29,4.99,534.73,0.00,0.00,-12.20,0,0,1,0,0,1,0,0
307161,8.11,5.15,3.30,549.49,12.29,4.99,537.25,0.00,0.00,-12.23,0,0,1,0,0,1,0,0
307275,8.11,5.15,3.32,552.03,12.29,4.99,539.78,0.00,0.00,-12.17,0,0,1,0,0,1,0,0
307367,8.08,5.13,3.31,549.49,12.29,4.99,542.30,0.00,0.00,-12.15,0,0,1,0,0,1,0,0
307428,8.08,5.14,3.31,549.49,9.75,2.52,537.25,0.00,0.00,-12.15,0,0,1,0,0,1,0,0
307544,8.13,5.15,3.31,549.49,12.29,7.45,539.78,0.00,0.00,-12.13,0,0,1,0,0,1,0,0
307633,8.13,5.15,3.31,549.49,12.29,4.99,537.25,0.00,0.00,-12.15,0,0,1,0,0,1,0,0
307695,8.13,5.14,3.31,549.49,12.29,4.99,537.25,0.00,0.00,-12.16,0,0,1,0,0,1,0,0
307809,8.13,5.13,3.31,549.49,12.29,4.99,544.83,0.00,0.00,-12.16,0,0,1,0,0,1,0,0
307901,8.11,5.15,3.30,552.03,12.29,4.99,539.78,0.00,0.00,-12.18,0,0,1,0,0,1,0,0
307962,8.11,5.13,3.30,549.49,9.75,2.52,532.20,0.00,0.00,-12.18,0,0,1,0,0,1,0,0
308078,8.13,5.14,3.31,549.49,12.29,4.99,544.83,0.00,0.00,-12.19,0,0,1,0,0,1,0,0
308166,8.09,5.13,3.29,549.49,9.75,4.99,534.73,0.00,0.00,-12.24,0,0,1,0,0,1,0,0
308229,8.11,5.16,3.32,549.49,12.29,4.99,539.78,0.00,0.00,-12.24,0,0,1,0,0,1,0,0
308343,8.11,5.16,3.30,552.03,12.29,4.99,542.30,0.00,0.00,-12.24,0,0,1,0,0,1,0,0
308435,8.11,5.14,3.31,546.95,12.29,4.99,534.73,0.00,0.00,-12.29,0,0,1,0,0,1,0,0
308496,8.11,5.14,3.31,546.95,9.75,2.52,527.15,0.00,0.00,-12.29,0,0,1,0,0,1,0,0
308612,8.08,5.13,3.31,546.95,12.29,4.99,534.73,0.00,0.00,-12.31,0,0,1,0,0,1,0,0
308674,8.11,5.15,3.32,546.95,12.29,4.99,527.15,0.00,0.00,-12.35,0,0,1,0,0,1,0,0
308763,8.11,5.15,3.31,549.49,12.29,4.99,537.25,0.00,0.00,-12.30,0,0,1,0,0,1,0,0
