Time[ms],PT1[psi],PT2[psi],PT3[psi],PT4[psi],PT5[psi],PT6[psi],LC[lbf],C1,C2,FILL,VENT,MOV,ARM,PY1,PY2,B3,B4
973324,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
973512,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
973700,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
973888,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
974076,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
974265,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
974453,756,12,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
974641,756,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
974829,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
975017,756,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
975205,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
975393,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
975581,756,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
975769,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
975957,753,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
976145,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
976333,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
976521,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
976709,756,12,9,12,0,0,0.95,1,1,0,1,0,0,0,0,0,0
976897,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
977086,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
977274,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
977462,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
977650,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
977838,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
978026,756,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
978214,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
978402,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
978590,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
978778,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
978966,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
979154,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
979342,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
979530,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
979718,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
979907,756,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
980095,756,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
980283,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
980471,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
980659,756,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
980847,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981035,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981244,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981434,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981599,753,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981809,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
981998,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
982164,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
982373,756,14,9,12,0,0,0.95,1,1,0,1,0,0,0,0,0,0
982562,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
982728,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
982938,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
983127,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
983292,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
983502,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
983691,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
983856,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984066,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984255,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984421,756,14,9,12,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984630,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984820,756,12,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
984985,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
985195,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
985384,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
985549,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
985759,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
985948,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
986114,753,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
986323,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
986513,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
986678,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
986888,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987077,756,14,7,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987242,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987452,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987642,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987807,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
987995,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
988183,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
988371,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
988559,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
988747,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
988935,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
989123,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
989311,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
989500,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
989688,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
989898,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
990087,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
990252,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
990440,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
990628,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
990838,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
991005,756,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
991193,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
991404,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
991569,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
991779,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
991945,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
992133,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
992322,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
992510,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
992698,756,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
992886,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
993074,756,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
993262,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
993450,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
993639,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
993827,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994015,756,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994203,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994391,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994579,756,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994768,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
994956,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
995144,756,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
995332,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
995520,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
995708,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
995897,756,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
996085,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
996273,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
996461,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
996649,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
996837,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997025,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997214,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997402,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997590,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997778,756,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
997966,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
998154,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
998342,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
998530,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
998719,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
998907,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
999095,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
999283,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
999471,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
999659,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
999847,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1000035,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1000224,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1000412,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1000600,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1000788,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1000976,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1001164,758,12,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1001352,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1001540,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1001728,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1001917,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1002105,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1002293,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1002481,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1002669,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1002857,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1003045,758,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1003233,758,16,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1003421,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1003609,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1003797,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1003986,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1004174,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1004362,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1004550,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1004738,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1004926,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1005114,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1005302,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1005490,758,16,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1005678,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1005866,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006054,758,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006243,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006431,756,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006619,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006807,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1006995,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1007183,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1007371,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1007559,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1007747,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1007935,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1008123,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1008311,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1008499,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1008687,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1008876,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1009064,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1009252,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1009440,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1009628,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1009816,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010004,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010192,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010380,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010568,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010756,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1010944,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1011132,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1011320,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1011508,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1011696,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1011884,758,12,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1012072,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1012260,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1012449,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1012637,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1012825,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013013,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013201,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013389,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013577,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013765,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1013953,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1014141,758,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1014329,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1014517,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1014705,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1014893,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1015081,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1015269,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1015457,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1015645,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1015833,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016021,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016209,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016397,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016585,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016773,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1016961,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1017149,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1017337,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1017525,760,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1017713,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1017901,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1018089,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1018277,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1018465,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1018674,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1018866,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1019029,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1019240,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1019430,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1019593,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1019805,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1019994,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1020157,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1020369,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1020558,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1020721,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1020933,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1021122,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1021285,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1021496,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1021685,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1021849,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1022060,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1022249,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1022426,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1022623,758,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1022812,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1022977,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1023186,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1023376,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1023541,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1023751,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1023940,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1024105,758,14,9,12,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1024293,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1024481,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1024669,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1024857,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1025067,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1025233,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1025421,758,14,9,9,1,0,0.95,1,1,0,1,0,0,0,0,0,0
1025609,758,12,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1025797,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026008,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026173,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026361,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026571,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026737,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1026925,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1027113,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1027301,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1027489,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1027677,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1027866,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028053,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028242,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028430,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028618,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028806,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1028994,758,14,7,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1029182,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1029370,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1029558,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1029746,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1029934,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1030122,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1030310,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1030498,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1030686,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1030874,758,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1031062,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1031250,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1031438,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1031649,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1031814,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1032002,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1032190,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1032378,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1032566,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1032754,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1032942,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1033130,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1033318,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1033506,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1033694,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1033882,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1034070,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1034258,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1034446,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1034634,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1034823,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035011,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035199,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035387,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035575,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035763,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1035951,758,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1036139,758,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1036327,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1036515,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1036703,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1036891,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1037079,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1037267,760,14,9,9,0,1,0.95,1,1,0,1,0,0,0,0,0,0
1037455,760,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1037643,760,14,12,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1037831,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038019,758,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038207,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038395,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038583,758,12,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038771,760,14,9,7,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1038959,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
1039147,760,14,9,9,0,0,0.95,1,1,0,1,0,0,0,0,0,0
